Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
M Vohra,M Morkel,0.5294117647058824,0.08823529411764706,0.23529411764705882,0.0,0.08823529411764706,0.058823529411764705,0.058823529411764705
M Vohra,VS Malik,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Vohra,R Tewatia,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
M Vohra,SL Malinga,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
M Vohra,JD Unadkat,0.75,0.0,0.125,0.0,0.0,0.125,0.0
M Vohra,PJ Sangwan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Vohra,AB Agarkar,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
M Vohra,Mohammed Shami,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0
M Vohra,Imran Tahir,0.5833333333333334,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666
M Vohra,KA Pollard,0.0,0.5,0.0,0.0,0.5,0.0,0.0
M Vohra,WD Parnell,0.6666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0
M Vohra,MM Sharma,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
M Vohra,CR Brathwaite,0.2,0.2,0.0,0.0,0.6,0.0,0.0
M Vohra,S Aravind,0.0,0.5,0.0,0.0,0.0,0.5,0.0
M Vohra,KV Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
M Vohra,NLTC Perera,0.0,0.4,0.0,0.0,0.6,0.0,0.0
M Vohra,JP Faulkner,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0
M Vohra,MR Marsh,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
M Vohra,TA Boult,0.75,0.25,0.0,0.0,0.0,0.0,0.25
AC Gilchrist,A Singh,0.6,0.4,0.0,0.0,0.0,0.0,0.2
AC Gilchrist,S Ladda,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
AC Gilchrist,JH Kallis,0.42857142857142855,0.42857142857142855,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0
AC Gilchrist,YK Pathan,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AC Gilchrist,GH Vihari,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AC Gilchrist,DP Nannes,1.0,0.0,0.0,0.0,0.0,0.0,0.5
AC Gilchrist,S Kaul,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
AC Gilchrist,R Bhatia,0.5,0.0,0.5,0.0,0.0,0.0,0.5
AC Gilchrist,JA Morkel,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
AC Gilchrist,R Ashwin,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0
AC Gilchrist,B Kumar,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111
AC Gilchrist,KK Cooper,0.2,0.6,0.2,0.0,0.0,0.0,0.2
AC Gilchrist,IK Pathan,0.5,0.125,0.125,0.0,0.25,0.0,0.25
AC Gilchrist,UT Yadav,0.75,0.25,0.0,0.0,0.0,0.0,0.25
AC Gilchrist,R Vinay,0.25,0.5,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
AC Gilchrist,SP Narine,0.38461538461538464,0.46153846153846156,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
AC Gilchrist,S Sreesanth,0.4,0.0,0.0,0.0,0.6,0.0,0.2
AC Gilchrist,NM Coulter,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
AC Gilchrist,I Sharma,0.4,0.2,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0
AC Gilchrist,B Lee,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
AC Gilchrist,J Botha,0.25,0.5,0.0,0.0,0.125,0.125,0.0
AC Gilchrist,DJG Sammy,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AC Gilchrist,AB Dinda,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
AC Gilchrist,A Mishra,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AC Gilchrist,A Chandila,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
AC Gilchrist,SMSM Senanayake,0.5,0.25,0.0625,0.0,0.1875,0.0,0.0625
AC Gilchrist,SK Trivedi,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
AC Gilchrist,SR Watson,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
AC Gilchrist,L Balaji,0.6,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0
AC Gilchrist,MC Henriques,0.4,0.2,0.2,0.0,0.2,0.0,0.0
AC Gilchrist,DW Steyn,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0
AC Gilchrist,AD Mathews,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182
AC Gilchrist,Z Khan,0.5,0.2777777777777778,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.0
AC Gilchrist,NLTC Perera,0.3333333333333333,0.2222222222222222,0.0,0.0,0.4444444444444444,0.0,0.0
AC Gilchrist,M Muralitharan,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0
AC Gilchrist,M Morkel,0.625,0.25,0.0,0.0,0.125,0.0,0.0
AC Gilchrist,JD Unadkat,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0
AC Gilchrist,VY Mahesh,0.125,0.375,0.0,0.0,0.25,0.25,0.0
AC Gilchrist,A Nehra,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,0.0
AC Gilchrist,MN Samuels,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
AC Gilchrist,BW Hilfenhaus,0.7,0.2,0.0,0.0,0.1,0.0,0.0
AC Gilchrist,KV Sharma,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
AC Gilchrist,AS Rajpoot,0.25,0.25,0.0,0.0,0.5,0.0,0.0
AC Gilchrist,JP Faulkner,0.2,0.4,0.0,0.0,0.4,0.0,0.0
AC Gilchrist,DJ Bravo,0.0,0.75,0.0,0.0,0.25,0.0,0.0
P Negi,AR Patel,0.0,0.0,1.0,0.0,0.0,0.0,0.0
P Negi,SC Ganguly,0.4,0.4,0.2,0.0,0.0,0.0,0.2
P Negi,P Kumar,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
P Negi,AD Russell,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
P Negi,D Wiese,0.5,0.25,0.0,0.0,0.25,0.0,0.0
P Negi,CJ Jordan,0.75,0.25,0.0,0.0,0.0,0.0,0.0
P Negi,MA Starc,0.6,0.4,0.0,0.0,0.0,0.0,0.4
P Negi,MC Henriques,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P Negi,UT Yadav,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
P Negi,PJ Cummins,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.0,0.0
P Negi,GS Sandhu,0.25,0.75,0.0,0.0,0.0,0.0,0.0
P Negi,Z Khan,0.75,0.0,0.25,0.0,0.0,0.0,0.0
P Negi,SR Watson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P Negi,M Kartik,0.5,0.25,0.0,0.0,0.25,0.0,0.0
P Negi,CH Morris,0.5,0.5,0.0,0.0,0.0,0.0,0.5
P Negi,R Ashwin,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P Negi,M de,0.4,0.1,0.1,0.1,0.3,0.0,0.1
P Negi,HV Patel,0.2,0.2,0.4,0.0,0.0,0.2,0.0
P Negi,JJ Bumrah,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
P Negi,SL Malinga,0.6,0.4,0.0,0.0,0.0,0.0,0.2
P Negi,CH Gayle,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
P Negi,SB Jakati,0.5,0.25,0.0,0.0,0.0,0.25,0.0
P Negi,JW Hastings,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P Negi,JH Kallis,0.25,0.5,0.0,0.0,0.25,0.0,0.0
P Negi,Shakib Al,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
P Negi,R Vinay,0.2,0.5,0.1,0.0,0.2,0.0,0.1
P Negi,SM Boland,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P Negi,Iqbal Abdulla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P Negi,SP Narine,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
P Negi,B Kumar,1.0,0.0,0.0,0.0,0.0,0.0,1.0
P Negi,P Parameswaran,0.5,0.5,0.0,0.0,0.0,0.0,0.0
P Negi,P Sahu,0.0,0.0,0.0,0.0,0.0,1.0,0.0
P Negi,YS Chahal,0.0,0.5,0.0,0.0,0.0,0.5,0.0
P Negi,GB Hogg,0.625,0.25,0.0,0.0,0.0,0.125,0.25
P Negi,C Munro,0.8,0.0,0.0,0.0,0.0,0.2,0.0
P Negi,MJ McClenaghan,0.5384615384615384,0.23076923076923078,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0
P Negi,S Aravind,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
P Negi,A Ashish,0.0,0.5,0.0,0.0,0.25,0.25,0.0
P Negi,AB Dinda,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
P Negi,DJ Bravo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
VS Malik,L Balaji,1.0,0.0,0.0,0.0,0.0,0.0,0.0
VS Malik,BE Hendricks,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DS Kulkarni,JJ Bumrah,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DS Kulkarni,SR Watson,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DS Kulkarni,IK Pathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DS Kulkarni,CJ Jordan,0.4,0.4,0.2,0.0,0.0,0.0,0.4
DS Kulkarni,MA Starc,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
DS Kulkarni,DW Steyn,0.6,0.2,0.0,0.0,0.2,0.0,0.0
DS Kulkarni,HV Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DS Kulkarni,B Kumar,0.5,0.25,0.0,0.25,0.0,0.0,0.0
DS Kulkarni,YS Chahal,0.5,0.5,0.0,0.0,0.0,0.0,0.25
DS Kulkarni,BW Hilfenhaus,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
DS Kulkarni,RA Jadeja,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
DS Kulkarni,MJ McClenaghan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DS Kulkarni,Sandeep Sharma,0.25,0.0,0.75,0.0,0.0,0.0,0.0
DS Kulkarni,R Ashwin,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0
DS Kulkarni,JA Morkel,0.0,0.5,0.0,0.0,0.5,0.0,0.0
TM Head,TG Southee,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TM Head,JJ Bumrah,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666
TM Head,RP Singh,0.4,0.6,0.0,0.0,0.0,0.0,0.0
TM Head,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TM Head,KH Pandya,0.25,0.75,0.0,0.0,0.0,0.0,0.0
TM Head,HH Pandya,0.4,0.4,0.0,0.0,0.0,0.2,0.0
TM Head,Sandeep Sharma,0.42857142857142855,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285
TM Head,R Ashwin,0.5,0.5,0.0,0.0,0.0,0.0,0.0
TM Head,MJ McClenaghan,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0
TM Head,AB Dinda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TM Head,A Zampa,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A Mithun,SP Narine,0.5,0.0,0.5,0.0,0.0,0.0,0.5
RV Uthappa,AR Patel,0.4186046511627907,0.3023255813953488,0.16279069767441862,0.0,0.09302325581395349,0.023255813953488372,0.023255813953488372
RV Uthappa,Swapnil Singh,0.1111111111111111,0.6666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
RV Uthappa,AN Ahmed,0.22727272727272727,0.5,0.18181818181818182,0.0,0.09090909090909091,0.0,0.045454545454545456
RV Uthappa,MA Starc,0.35,0.4,0.05,0.0,0.15,0.05,0.0
RV Uthappa,UT Yadav,0.4,0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667
RV Uthappa,Harmeet Singh,0.29411764705882354,0.47058823529411764,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705
RV Uthappa,DJ Muthuswami,0.5,0.25,0.0,0.0,0.25,0.0,0.25
RV Uthappa,SA Abbott,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
RV Uthappa,LMP Simmons,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285
RV Uthappa,JA Morkel,0.5,0.1875,0.125,0.0,0.125,0.0625,0.0625
RV Uthappa,KJ Abbott,0.2,0.4,0.0,0.0,0.4,0.0,0.0
RV Uthappa,JJ Bumrah,0.35294117647058826,0.35294117647058826,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.0
RV Uthappa,P Negi,0.37037037037037035,0.5185185185185185,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0
RV Uthappa,RP Singh,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0
RV Uthappa,IK Pathan,0.6,0.2,0.08571428571428572,0.0,0.11428571428571428,0.0,0.02857142857142857
RV Uthappa,R Vinay,0.35714285714285715,0.39285714285714285,0.0,0.0,0.17857142857142858,0.07142857142857142,0.0
RV Uthappa,DS Kulkarni,0.47619047619047616,0.19047619047619047,0.0,0.0,0.2857142857142857,0.047619047619047616,0.09523809523809523
RV Uthappa,Mustafizur Rahman,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
RV Uthappa,WD Parnell,0.6,0.3,0.0,0.0,0.1,0.0,0.1
RV Uthappa,S Sreesanth,0.25,0.25,0.125,0.0,0.125,0.25,0.0
RV Uthappa,Yuvraj Singh,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
RV Uthappa,NM Coulter,0.6,0.2,0.0,0.0,0.2,0.0,0.0
RV Uthappa,R Bhatia,0.2,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0
RV Uthappa,Ankit Sharma,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
RV Uthappa,MJ McClenaghan,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
RV Uthappa,J Botha,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RV Uthappa,BB Sran,0.4,0.25,0.1,0.0,0.2,0.05,0.1
RV Uthappa,A Chandila,0.25,0.5,0.0,0.0,0.25,0.0,0.125
RV Uthappa,A Ashish,0.4,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,0.2
RV Uthappa,TM Dilshan,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0
RV Uthappa,RG More,0.0625,0.4375,0.4375,0.0,0.0625,0.0,0.0
RV Uthappa,P Kumar,0.4878048780487805,0.3170731707317073,0.024390243902439025,0.0,0.14634146341463414,0.024390243902439025,0.0
RV Uthappa,P Awana,0.43333333333333335,0.23333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.06666666666666667
RV Uthappa,Shakib Al,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RV Uthappa,RJ Harris,0.5,0.25,0.0,0.0,0.25,0.0,0.0
RV Uthappa,MG Johnson,0.43478260869565216,0.2608695652173913,0.0,0.0,0.21739130434782608,0.08695652173913043,0.08695652173913043
RV Uthappa,Z Khan,0.4722222222222222,0.3333333333333333,0.027777777777777776,0.027777777777777776,0.1388888888888889,0.0,0.027777777777777776
RV Uthappa,JP Duminy,0.21052631578947367,0.5263157894736842,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0
RV Uthappa,KMDN Kulasekara,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
RV Uthappa,LR Shukla,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RV Uthappa,KP Appanna,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
RV Uthappa,HH Pandya,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RV Uthappa,Sandeep Sharma,0.4594594594594595,0.1891891891891892,0.10810810810810811,0.0,0.24324324324324326,0.0,0.02702702702702703
RV Uthappa,R Ashwin,0.3103448275862069,0.5517241379310345,0.0,0.0,0.10344827586206896,0.034482758620689655,0.06896551724137931
RV Uthappa,IC Pandey,0.2727272727272727,0.36363636363636365,0.0,0.0,0.3181818181818182,0.045454545454545456,0.0
RV Uthappa,R Tewatia,0.25,0.625,0.0,0.0,0.0,0.125,0.0
RV Uthappa,MS Gony,0.5,0.375,0.0,0.0,0.125,0.0,0.0
RV Uthappa,J Theron,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RV Uthappa,Iqbal Abdulla,0.52,0.24,0.12,0.04,0.08,0.0,0.12
RV Uthappa,Gurkeerat Singh,0.25,0.5,0.0,0.0,0.25,0.0,0.0
RV Uthappa,KA Pollard,0.26666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.06666666666666667
RV Uthappa,YS Chahal,0.3076923076923077,0.5,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464
RV Uthappa,BW Hilfenhaus,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
RV Uthappa,MM Patel,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667
RV Uthappa,KV Sharma,0.25,0.5416666666666666,0.125,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333
RV Uthappa,SMSM Senanayake,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666
RV Uthappa,JP Faulkner,0.5263157894736842,0.3157894736842105,0.05263157894736842,0.0,0.10526315789473684,0.0,0.15789473684210525
RV Uthappa,PV Tambe,0.2,0.6,0.1,0.0,0.1,0.0,0.0
RV Uthappa,JDS Neesham,0.2,0.4,0.0,0.0,0.2,0.2,0.0
RV Uthappa,DL Vettori,0.3,0.5,0.1,0.0,0.1,0.0,0.1
RV Uthappa,DR Smith,1.0,0.0,0.0,0.0,0.0,0.0,0.5
RV Uthappa,JH Kallis,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
RV Uthappa,S Nadeem,0.1724137931034483,0.6206896551724138,0.06896551724137931,0.0,0.13793103448275862,0.0,0.0
RV Uthappa,A Mishra,0.49019607843137253,0.3137254901960784,0.0392156862745098,0.0,0.09803921568627451,0.058823529411764705,0.058823529411764705
RV Uthappa,DP Nannes,0.25,0.75,0.0,0.0,0.0,0.0,0.0
RV Uthappa,S Kaul,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
RV Uthappa,HV Patel,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0.34615384615384615,0.038461538461538464,0.0
RV Uthappa,MP Stoinis,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0
RV Uthappa,R Dhawan,0.4166666666666667,0.5,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
RV Uthappa,JD Unadkat,0.18181818181818182,0.7272727272727273,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
RV Uthappa,M Kartik,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666
RV Uthappa,CH Morris,0.5517241379310345,0.27586206896551724,0.034482758620689655,0.0,0.13793103448275862,0.0,0.10344827586206896
RV Uthappa,M de,0.4,0.4,0.0,0.0,0.2,0.0,0.2
RV Uthappa,CR Brathwaite,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
RV Uthappa,S Dhawan,0.5,0.0,0.0,0.0,0.5,0.0,0.0
RV Uthappa,KK Cooper,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RV Uthappa,Azhar Mahmood,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
RV Uthappa,JEC Franklin,0.0,0.5,0.0,0.0,0.5,0.0,0.0
RV Uthappa,SP Narine,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
RV Uthappa,B Kumar,0.4489795918367347,0.30612244897959184,0.04081632653061224,0.0,0.1836734693877551,0.02040816326530612,0.0
RV Uthappa,RN ten,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
RV Uthappa,I Sharma,0.4,0.2,0.2,0.0,0.13333333333333333,0.06666666666666667,0.0
RV Uthappa,AD Mascarenhas,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333
RV Uthappa,CJ Anderson,0.5,0.25,0.0,0.0,0.0,0.25,0.25
RV Uthappa,Anureet Singh,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666
RV Uthappa,VR Aaron,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091
RV Uthappa,AB Dinda,0.23529411764705882,0.5294117647058824,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0
RV Uthappa,Imran Tahir,0.0,0.5,0.5,0.0,0.0,0.0,0.0
RV Uthappa,TG Southee,0.375,0.3125,0.0625,0.0625,0.1875,0.0,0.0
RV Uthappa,SK Trivedi,0.35,0.45,0.05,0.0,0.15,0.0,0.0
RV Uthappa,SR Watson,0.5,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.041666666666666664
RV Uthappa,L Balaji,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0
RV Uthappa,D Wiese,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RV Uthappa,Karanveer Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RV Uthappa,PP Chawla,0.3684210526315789,0.5263157894736842,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842
RV Uthappa,MC Henriques,0.36363636363636365,0.45454545454545453,0.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456
RV Uthappa,DW Steyn,0.4634146341463415,0.2926829268292683,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.0
RV Uthappa,SK Raina,0.25,0.25,0.25,0.0,0.25,0.0,0.0
RV Uthappa,AD Mathews,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RV Uthappa,PP Ojha,0.44,0.36,0.08,0.0,0.08,0.04,0.0
RV Uthappa,RA Jadeja,0.45714285714285713,0.4,0.05714285714285714,0.0,0.05714285714285714,0.02857142857142857,0.05714285714285714
RV Uthappa,SW Tait,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
RV Uthappa,NLTC Perera,0.7272727272727273,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182
RV Uthappa,M Muralitharan,0.45,0.3,0.05,0.0,0.1,0.1,0.05
RV Uthappa,Bipul Sharma,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
RV Uthappa,SL Malinga,0.6585365853658537,0.14634146341463414,0.04878048780487805,0.0,0.14634146341463414,0.0,0.024390243902439025
RV Uthappa,M Morkel,0.375,0.28125,0.125,0.03125,0.1875,0.0,0.03125
RV Uthappa,BE Hendricks,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
RV Uthappa,Mohammed Shami,0.22727272727272727,0.6363636363636364,0.0,0.0,0.13636363636363635,0.0,0.0
RV Uthappa,STR Binny,0.5263157894736842,0.3684210526315789,0.05263157894736842,0.0,0.0,0.05263157894736842,0.05263157894736842
RV Uthappa,A Nehra,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.038461538461538464,0.23076923076923078,0.038461538461538464,0.0
RV Uthappa,Harbhajan Singh,0.3181818181818182,0.45454545454545453,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
RV Uthappa,MM Sharma,0.2857142857142857,0.38095238095238093,0.047619047619047616,0.0,0.2619047619047619,0.023809523809523808,0.023809523809523808
RV Uthappa,P Sahu,0.25,0.5,0.0,0.0,0.25,0.0,0.25
RV Uthappa,GJ Maxwell,0.2,0.6,0.0,0.0,0.2,0.0,0.0
RV Uthappa,S Aravind,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RV Uthappa,DJG Sammy,0.4,0.6,0.0,0.0,0.0,0.0,0.0
RV Uthappa,JO Holder,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
RV Uthappa,DE Bollinger,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
RV Uthappa,DJ Bravo,0.25,0.5,0.125,0.0,0.125,0.0,0.0
M Muralitharan,A Singh,1.0,0.0,0.0,0.0,0.0,0.0,1.0
M Muralitharan,Pankaj Singh,0.6,0.0,0.2,0.2,0.0,0.0,0.0
M Muralitharan,GB Hogg,0.5,0.5,0.0,0.0,0.0,0.0,0.0
M Muralitharan,A Ashish,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NM Coulter,Azhar Mahmood,0.5,0.5,0.0,0.0,0.0,0.0,0.5
NM Coulter,JW Hastings,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NM Coulter,D Wiese,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
NM Coulter,R Vinay,0.0,0.5,0.5,0.0,0.0,0.0,0.0
NM Coulter,PP Chawla,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
NM Coulter,Iqbal Abdulla,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NM Coulter,SP Narine,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NM Coulter,NLTC Perera,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NM Coulter,DS Kulkarni,0.75,0.0,0.0,0.0,0.0,0.25,0.25
NM Coulter,GB Hogg,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
NM Coulter,Sandeep Sharma,0.25,0.5,0.0,0.0,0.0,0.25,0.0
