Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
AM Rahane,NM Coulter,0.3235294117647059,0.38235294117647056,0.058823529411764705,0.0,0.14705882352941177,0.08823529411764706,0.0
AM Rahane,CH Morris,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
AM Rahane,R Bhatia,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.0,0.07692307692307693
AM Rahane,LR Shukla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,V Kohli,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
AM Rahane,AA Kazi,0.2,0.4,0.2,0.0,0.0,0.2,0.2
AM Rahane,S Sreesanth,0.4,0.2,0.2,0.0,0.2,0.0,0.2
AM Rahane,HH Pandya,0.1111111111111111,0.4444444444444444,0.05555555555555555,0.0,0.2222222222222222,0.16666666666666666,0.0
AM Rahane,DP Nannes,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0
AM Rahane,AC Thomas,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,JE Taylor,0.0,0.5,0.0,0.0,0.5,0.0,0.0
AM Rahane,Sandeep Sharma,0.5652173913043478,0.2826086956521739,0.06521739130434782,0.0,0.08695652173913043,0.0,0.043478260869565216
AM Rahane,Anureet Singh,0.45454545454545453,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
AM Rahane,Bipul Sharma,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,0.0,0.07407407407407407
AM Rahane,MS Gony,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
AM Rahane,AB Dinda,0.6,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0
AM Rahane,Yuvraj Singh,0.05263157894736842,0.7894736842105263,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0
AM Rahane,MR Marsh,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
AM Rahane,PJ Cummins,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,MM Sharma,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.02857142857142857,0.11428571428571428,0.05714285714285714,0.02857142857142857
AM Rahane,JO Holder,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091
AM Rahane,GS Sandhu,0.25,0.25,0.25,0.0,0.25,0.0,0.0
AM Rahane,DL Vettori,0.2,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0
AM Rahane,JD Unadkat,0.5,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
AM Rahane,STR Binny,0.35294117647058826,0.35294117647058826,0.0,0.0,0.29411764705882354,0.0,0.0
AM Rahane,KW Richardson,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
AM Rahane,SR Watson,0.375,0.3125,0.0625,0.0,0.25,0.0,0.0625
AM Rahane,T Shamsi,0.45454545454545453,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
AM Rahane,SB Jakati,0.25,0.375,0.0625,0.0625,0.25,0.0,0.0
AM Rahane,CR Woakes,0.2857142857142857,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
AM Rahane,C de,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
AM Rahane,Kuldeep Yadav,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
AM Rahane,Harmeet Singh,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
AM Rahane,PC Valthaty,0.25,0.25,0.0,0.0,0.25,0.25,0.0
AM Rahane,KJ Abbott,0.5,0.25,0.0,0.0,0.25,0.0,0.0
AM Rahane,Parvez Rasool,0.0,0.8,0.0,0.0,0.2,0.0,0.0
AM Rahane,CJ Jordan,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0
AM Rahane,VR Aaron,0.2,0.4,0.06666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.0
AM Rahane,Rashid Khan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,MC Henriques,0.25,0.5,0.0,0.0,0.0,0.25,0.0
AM Rahane,T Natarajan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AM Rahane,PV Tambe,0.8,0.0,0.0,0.0,0.2,0.0,0.2
AM Rahane,K Upadhyay,0.36363636363636365,0.36363636363636365,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
AM Rahane,SB Bangar,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
AM Rahane,IC Pandey,0.4,0.3,0.0,0.1,0.2,0.0,0.0
AM Rahane,AM Salvi,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
AM Rahane,Swapnil Singh,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
AM Rahane,R Tewatia,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AM Rahane,GJ Maxwell,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
AM Rahane,BJ Rohrer,0.0,0.5,0.0,0.0,0.5,0.0,0.0
AM Rahane,NLTC Perera,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,M Muralitharan,0.35714285714285715,0.42857142857142855,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
AM Rahane,CH Gayle,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AM Rahane,Ankit Sharma,0.375,0.5,0.0,0.0,0.125,0.0,0.0
AM Rahane,DT Christian,0.0,0.6,0.0,0.0,0.4,0.0,0.0
AM Rahane,Anand Rajan,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0,0.0
AM Rahane,V Shankar,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AM Rahane,Shivam Sharma,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
SV Samson,R Vinay,0.5,0.2222222222222222,0.027777777777777776,0.027777777777777776,0.2222222222222222,0.0,0.027777777777777776
SV Samson,P Suyal,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0
SV Samson,B Kumar,0.52,0.22,0.18,0.0,0.04,0.04,0.04
SV Samson,Mohammed Siraj,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182
SV Samson,S Kaul,0.2,0.4,0.1,0.0,0.0,0.3,0.0
SV Samson,RS Bopara,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
SV Samson,MC Henriques,0.4,0.4,0.1,0.0,0.05,0.05,0.0
SV Samson,Rashid Khan,0.45454545454545453,0.45454545454545453,0.0,0.0,0.09090909090909091,0.0,0.0
SV Samson,Yuvraj Singh,0.2727272727272727,0.36363636363636365,0.0,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091
SV Samson,JP Duminy,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
SV Samson,MK Tiwary,0.6,0.2,0.0,0.0,0.0,0.2,0.0
SV Samson,Imran Tahir,0.4,0.45,0.05,0.0,0.05,0.05,0.05
SV Samson,R Shukla,0.5,0.0,0.0,0.0,0.5,0.0,0.0
SV Samson,S Nadeem,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
SV Samson,PP Chawla,0.3125,0.5,0.125,0.0,0.0625,0.0,0.0
SV Samson,Azhar Mahmood,0.0,0.8,0.0,0.0,0.2,0.0,0.0
SV Samson,P Awana,0.26666666666666666,0.4,0.06666666666666667,0.0,0.2,0.06666666666666667,0.06666666666666667
SV Samson,RJ Harris,0.75,0.25,0.0,0.0,0.0,0.0,0.0
SV Samson,L Balaji,0.5,0.25,0.0,0.0,0.125,0.125,0.0
SV Samson,MG Johnson,0.35294117647058826,0.47058823529411764,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705
SV Samson,M Kartik,0.10526315789473684,0.5789473684210527,0.05263157894736842,0.0,0.05263157894736842,0.21052631578947367,0.0
SV Samson,AR Patel,0.25,0.7083333333333334,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664
SV Samson,PJ Sangwan,0.5,0.25,0.0,0.0,0.125,0.125,0.125
SV Samson,Basil Thampi,0.25,0.5,0.0,0.0,0.0,0.25,0.0
SV Samson,JP Faulkner,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SV Samson,SK Raina,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
SV Samson,Ankit Soni,0.25,0.375,0.125,0.0,0.0,0.25,0.0
SV Samson,RA Jadeja,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.047619047619047616,0.14285714285714285,0.09523809523809523
SV Samson,DR Smith,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SV Samson,JD Unadkat,0.47058823529411764,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705
SV Samson,RP Singh,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
SV Samson,R Rampaul,0.5,0.5,0.0,0.0,0.0,0.0,0.5
SV Samson,B Stanlake,0.4,0.2,0.0,0.2,0.2,0.0,0.2
SV Samson,YS Chahal,0.5,0.3333333333333333,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111
SV Samson,Iqbal Abdulla,0.2857142857142857,0.6428571428571429,0.0,0.0,0.0,0.07142857142857142,0.0
SV Samson,TS Mills,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SV Samson,TA Boult,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SV Samson,P Kumar,0.36,0.32,0.2,0.0,0.12,0.0,0.0
SV Samson,KV Sharma,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285
SV Samson,Sandeep Sharma,0.6785714285714286,0.14285714285714285,0.07142857142857142,0.0,0.10714285714285714,0.0,0.07142857142857142
SV Samson,MM Sharma,0.625,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664
SV Samson,KC Cariappa,0.3,0.5,0.0,0.0,0.1,0.1,0.1
SV Samson,MP Stoinis,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285
SV Samson,VR Aaron,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SV Samson,SMSM Senanayake,0.4,0.4,0.0,0.0,0.0,0.2,0.0
SV Samson,JH Kallis,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
SV Samson,R Bhatia,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0625
SV Samson,SP Narine,0.38461538461538464,0.5,0.07692307692307693,0.0,0.038461538461538464,0.0,0.07692307692307693
SV Samson,R Dhawan,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
SV Samson,BE Hendricks,0.25,0.5,0.0,0.0,0.0,0.25,0.0
SV Samson,Karanveer Singh,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
SV Samson,TG Southee,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
SV Samson,MJ McClenaghan,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365
SV Samson,JJ Bumrah,0.45,0.25,0.1,0.0,0.2,0.0,0.0
SV Samson,KH Pandya,0.2631578947368421,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842
SV Samson,HH Pandya,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
SV Samson,Harbhajan Singh,0.30952380952380953,0.42857142857142855,0.11904761904761904,0.0,0.09523809523809523,0.047619047619047616,0.0
SV Samson,KA Pollard,0.0,0.625,0.25,0.0,0.125,0.0,0.0
SV Samson,STR Binny,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SV Samson,SR Watson,0.5,0.4,0.1,0.0,0.0,0.0,0.1
SV Samson,AD Russell,0.23076923076923078,0.46153846153846156,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693
SV Samson,UT Yadav,0.2857142857142857,0.39285714285714285,0.07142857142857142,0.0,0.17857142857142858,0.07142857142857142,0.07142857142857142
SV Samson,C Munro,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SV Samson,GB Hogg,0.6,0.4,0.0,0.0,0.0,0.0,0.2
SV Samson,Shakib Al,0.5,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555
SV Samson,RN ten,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
SV Samson,DW Steyn,0.5882352941176471,0.29411764705882354,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705
SV Samson,Mustafizur Rahman,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
SV Samson,WD Parnell,0.5833333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333
SV Samson,Mohammed Shami,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SV Samson,R Sharma,0.375,0.375,0.25,0.0,0.0,0.0,0.0
SV Samson,DS Kulkarni,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
SV Samson,NLTC Perera,0.2727272727272727,0.5454545454545454,0.0,0.0,0.18181818181818182,0.0,0.0
SV Samson,AB Dinda,0.2,0.4,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0
SV Samson,SM Boland,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285
SV Samson,PP Ojha,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
SV Samson,K Santokie,1.0,0.0,0.0,0.0,0.0,0.0,0.5
SV Samson,HV Patel,0.6,0.4,0.0,0.0,0.0,0.0,0.2
SV Samson,S Aravind,0.2,0.6,0.2,0.0,0.0,0.0,0.0
SV Samson,CJ Anderson,0.5555555555555556,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0
SV Samson,S Gopal,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
SV Samson,IK Pathan,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
SV Samson,A Zampa,0.4375,0.1875,0.25,0.0,0.0,0.125,0.125
SV Samson,NM Coulter,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0
SV Samson,CR Woakes,0.2,0.5,0.0,0.0,0.3,0.0,0.0
SV Samson,Kuldeep Yadav,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0
SV Samson,P Sahu,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
SV Samson,GJ Maxwell,0.4,0.2,0.0,0.0,0.4,0.0,0.0
SV Samson,Anureet Singh,0.2,0.4,0.0,0.2,0.2,0.0,0.0
SV Samson,R Sathish,0.0,0.5,0.25,0.0,0.25,0.0,0.0
SV Samson,Bipul Sharma,0.5,0.4,0.0,0.0,0.1,0.0,0.0
SV Samson,MS Gony,0.25,0.25,0.0,0.0,0.25,0.25,0.0
SV Samson,DL Chahar,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0
SV Samson,BA Stokes,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
SV Samson,JO Holder,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
SV Samson,Avesh Khan,1.0,0.0,0.0,0.0,0.0,0.0,0.5
SV Samson,A Nehra,0.25,0.75,0.0,0.0,0.0,0.0,0.0
SV Samson,AD Mathews,0.75,0.25,0.0,0.0,0.0,0.0,0.25
SV Samson,A Mishra,0.6666666666666666,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
SV Samson,SL Malinga,0.25,0.5,0.0,0.0,0.125,0.125,0.125
SV Samson,P Negi,0.5,0.25,0.0,0.0,0.25,0.0,0.0
SV Samson,DJ Bravo,0.125,0.625,0.0,0.0,0.0,0.25,0.125
SV Samson,Parvez Rasool,0.4,0.4,0.2,0.0,0.0,0.0,0.0
SV Samson,C de,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SV Samson,S Kaushik,0.25,0.75,0.0,0.0,0.0,0.0,0.0
SV Samson,J Suchith,0.0,0.625,0.125,0.125,0.0,0.125,0.0
SV Samson,IC Pandey,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
SV Samson,BW Hilfenhaus,0.5,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
SV Samson,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SV Samson,M Morkel,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
SV Samson,MA Starc,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SV Samson,T Natarajan,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SV Samson,DJG Sammy,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,R Vinay,0.25925925925925924,0.4444444444444444,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.0,0.1111111111111111
SPD Smith,SL Malinga,0.3409090909090909,0.3409090909090909,0.13636363636363635,0.0,0.18181818181818182,0.0,0.022727272727272728
SPD Smith,J Suchith,0.125,0.625,0.125,0.0,0.125,0.0,0.0
SPD Smith,CJ Anderson,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
SPD Smith,S Gopal,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,P Suyal,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
SPD Smith,PJ Sangwan,0.5,0.0,0.0,0.0,0.5,0.0,0.5
SPD Smith,B Kumar,0.4,0.4,0.2,0.0,0.0,0.0,0.0
SPD Smith,I Sharma,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333
SPD Smith,P Kumar,0.32142857142857145,0.25,0.10714285714285714,0.0,0.32142857142857145,0.0,0.0
SPD Smith,KV Sharma,0.3877551020408163,0.3877551020408163,0.10204081632653061,0.0,0.08163265306122448,0.04081632653061224,0.02040816326530612
SPD Smith,MC Henriques,0.21739130434782608,0.5652173913043478,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0
SPD Smith,RS Bopara,0.25,0.625,0.0,0.0,0.125,0.0,0.125
SPD Smith,DS Kulkarni,0.0,0.75,0.0,0.0,0.25,0.0,0.0
SPD Smith,RA Jadeja,0.3829787234042553,0.46808510638297873,0.0851063829787234,0.0,0.0425531914893617,0.02127659574468085,0.0851063829787234
SPD Smith,S Kaushik,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.0
SPD Smith,JP Faulkner,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667
SPD Smith,DJ Bravo,0.22857142857142856,0.42857142857142855,0.11428571428571428,0.02857142857142857,0.11428571428571428,0.08571428571428572,0.05714285714285714
SPD Smith,Harbhajan Singh,0.2,0.7,0.05,0.0,0.05,0.0,0.05
SPD Smith,MG Johnson,0.6,0.26666666666666666,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333
SPD Smith,P Awana,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
SPD Smith,L Balaji,0.2,0.3,0.1,0.0,0.4,0.0,0.0
SPD Smith,SP Narine,0.25,0.375,0.20833333333333334,0.0,0.16666666666666666,0.0,0.041666666666666664
SPD Smith,Shakib Al,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SPD Smith,AD Russell,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.1111111111111111
SPD Smith,PP Chawla,0.25,0.5416666666666666,0.20833333333333334,0.0,0.0,0.0,0.041666666666666664
SPD Smith,R Sathish,0.4,0.6,0.0,0.0,0.0,0.0,0.2
SPD Smith,JJ Bumrah,0.21739130434782608,0.5652173913043478,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216
SPD Smith,KH Pandya,0.25,0.4,0.2,0.0,0.05,0.1,0.0
SPD Smith,KP Appanna,0.3,0.5,0.1,0.0,0.1,0.0,0.0
SPD Smith,HV Patel,0.3888888888888889,0.4444444444444444,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555
SPD Smith,Z Khan,0.3333333333333333,0.5555555555555556,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
SPD Smith,DL Vettori,0.0,0.5,0.0,0.0,0.0,0.5,0.0
SPD Smith,TA Boult,0.4,0.4,0.0,0.0,0.2,0.0,0.0
SPD Smith,J Botha,0.38095238095238093,0.47619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616
SPD Smith,SW Tait,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
SPD Smith,STR Binny,0.125,0.625,0.0,0.0,0.25,0.0,0.125
SPD Smith,SR Watson,0.3,0.6,0.0,0.0,0.1,0.0,0.0
SPD Smith,SK Trivedi,0.15384615384615385,0.6153846153846154,0.0,0.0,0.23076923076923078,0.0,0.0
SPD Smith,A Nehra,0.5789473684210527,0.2631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0
SPD Smith,S Nadeem,0.3157894736842105,0.21052631578947367,0.0,0.0,0.2631578947368421,0.21052631578947367,0.05263157894736842
SPD Smith,Basil Thampi,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
SPD Smith,SB Jakati,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
SPD Smith,AJ Tye,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,DR Smith,0.5,0.0,0.5,0.0,0.0,0.0,0.5
SPD Smith,YS Chahal,0.3,0.6,0.05,0.05,0.0,0.0,0.0
SPD Smith,Iqbal Abdulla,0.125,0.75,0.125,0.0,0.0,0.0,0.0
SPD Smith,D Wiese,0.25,0.5625,0.0625,0.0,0.125,0.0,0.0625
SPD Smith,V Kohli,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SPD Smith,MA Starc,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
SPD Smith,Harmeet Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,Bipul Sharma,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0
SPD Smith,CH Morris,0.2727272727272727,0.45454545454545453,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
SPD Smith,DP Nannes,0.0,0.25,0.25,0.0,0.25,0.25,0.0
SPD Smith,A Chandila,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SPD Smith,A Mishra,0.5294117647058824,0.4117647058823529,0.029411764705882353,0.0,0.0,0.029411764705882353,0.029411764705882353
SPD Smith,IK Pathan,0.0,0.6,0.4,0.0,0.0,0.0,0.0
SPD Smith,DW Steyn,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.0,0.14285714285714285,0.0,0.07142857142857142
SPD Smith,TG Southee,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0
SPD Smith,MJ McClenaghan,0.48,0.2,0.04,0.04,0.2,0.04,0.04
SPD Smith,HH Pandya,0.35714285714285715,0.5,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0
SPD Smith,AD Mascarenhas,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SPD Smith,S Badree,0.26666666666666666,0.4,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0
SPD Smith,S Aravind,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091
SPD Smith,P Negi,0.25,0.625,0.125,0.0,0.0,0.0,0.0
SPD Smith,V Pratap,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SPD Smith,S Dhawan,0.0,0.5,0.0,0.0,0.5,0.0,0.0
SPD Smith,Ankit Sharma,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
SPD Smith,A Ashish,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0
SPD Smith,KA Pollard,0.058823529411764705,0.5882352941176471,0.058823529411764705,0.0,0.11764705882352941,0.17647058823529413,0.0
SPD Smith,Mustafizur Rahman,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0
SPD Smith,Anureet Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SPD Smith,Sandeep Sharma,0.21052631578947367,0.5789473684210527,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0
SPD Smith,AR Patel,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
SPD Smith,Karanveer Singh,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0
SPD Smith,Mohammed Shami,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
SPD Smith,JD Unadkat,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
SPD Smith,M Kartik,0.375,0.375,0.0,0.0,0.25,0.0,0.0
SPD Smith,R Rampaul,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
SPD Smith,PP Ojha,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
SPD Smith,JEC Franklin,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,MM Patel,0.375,0.125,0.25,0.0,0.25,0.0,0.125
SPD Smith,M de,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
SPD Smith,JH Kallis,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,MS Gony,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
SPD Smith,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,UT Yadav,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0
SPD Smith,CR Woakes,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285
SPD Smith,NM Coulter,0.75,0.0,0.0,0.0,0.25,0.0,0.0
SPD Smith,AD Mathews,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
SPD Smith,R Ashwin,0.13333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0
SPD Smith,DE Bollinger,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SPD Smith,KW Richardson,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD Smith,C de,0.25,0.25,0.25,0.0,0.25,0.0,0.0
SPD Smith,Kuldeep Yadav,0.25,0.5,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
